id,Shares
39075,378.03297599270263
39076,7.036704146629927
39077,1942.4814984542513
39078,7.026244210151981
39079,7.016235415709311
39080,7.217900642209043
39081,82.65862437703869
39082,2635.7496456952604
39083,3405.516586820856
39084,442.5753473058709
39085,208.72831668849543
39086,187.03804960733265
39087,4764.677727047478
39088,113.73982101298874
39089,7.148662207227432
39090,216.88349732140006
39091,2910.0455856461276
39092,7.138992337374365
39093,7.130720781311531
39094,1144.9305487535391
39095,587.6635858151869
39096,265.25126667367016
39097,3635.7744219256947
39098,200.6866867239078
39099,7.1329706492664195
39100,700.6025446642678
39101,7.040982369313353
39102,7.143156562212648
39103,265.17966724856257
39104,7.037911586263299
39105,878.0168278726532
39106,603.8505465428074
39107,7.013584111141497
39108,192.24226582546174
39109,1617.3807045888411
39110,458.6578919594102
39111,14126.45989370451
39112,490.95991580781083
39113,233.01814197744747
39114,7.131196584984691
39115,2318.7150585457302
39116,313.5474620384009
39117,1015.056132322385
39118,3369.5319280596427
39119,1765.0030779446417
39120,410.40231678168095
39121,216.80294453825272
39122,5167.941556747266
39123,754.3809000125015
39124,216.71632448767352
39125,361.8339737355675
39126,102.52018761786485
39127,3356.236150394576
39128,200.57673162115915
39129,1308.0849319918843
39130,434.5055565306209
39131,1184.3218909535603
39132,1157.5441295121611
39133,426.45899185292114
39134,990.8887715685674
39135,321.3823753094688
39136,273.16395012357134
39137,539.3418234049846
39138,226.63733553251453
39139,156.25273096648652
39140,7.20275607277908
39141,423.56797884720686
39142,161.28255312534193
39143,7.1276796831143665
39144,281.3153329239794
39145,2377.7119281977025
39146,221.0820550301032
39147,841.9944387950158
39148,281.2935733071438
39149,458.7947400128438
39150,123.93047442135858
39151,507.17691794924906
39152,265.0967583528316
39153,386.12027776138524
39154,332.9742819743216
39155,220.81460548826757
39156,1297.30693934397
39157,677.2490232918548
39158,1490.8327608148131
39159,722.3722801650259
39160,273.2508759807993
39161,781.2288646896171
39162,180.24415529545738
39163,1449.248841512903
39164,996.2757675507663
39165,94.07642800403168
39166,611.9061522333599
39167,200.66080203666985
39168,7.035062547386355
39169,7.129395015711238
39170,7.187099899247797
39171,426.41293276358033
39172,7.130492116721819
39173,383.43267633937216
39174,154.86306417811468
39175,786.6128351982512
39176,337.70435264157396
39177,165.76772102753134
39178,1748.8728463098032
39179,7.0888370448882405
39180,5425.982010158592
39181,611.9015536967058
39182,134.69713129224698
39183,93.10406225635288
39184,507.0209728195995
39185,1894.0269669957754
39186,85.7497699352239
39187,337.7417238632349
39188,6724.116832445489
39189,2958.4240495493536
39190,240.94016209291468
39191,3361.583499661358
39192,3603.3820688796172
39193,222.64377880286045
39194,7.013514712749311
39195,109.1686594250904
39196,378.05678369656516
39197,624.1167713541373
39198,422.3906980266084
39199,7.127729589036864
39200,1007.0406295148842
39201,281.29401796758754
39202,1990.8747598435027
39203,502.0509133228509
39204,458.7062198379552
39205,313.5647429296565
39206,7.099470338579791
39207,457.0565862497589
39208,2998.7273297600705
39209,442.56582097977804
39210,192.52000700846432
39211,144.60369147146656
39212,345.80976095815464
39213,2635.863332128294
39214,5619.393593492526
39215,139.38755653159808
39216,321.5143921537541
39217,216.84270889274796
39218,3095.58599497281
39219,7.150138265715348
39220,345.73336454512753
39221,7.0504646837011355
39222,507.0744040512159
39223,7.030269935070393
39224,1894.012276449632
39225,7.1501842313226245
39226,7.035895725575499
39227,99.59882570086114
39228,915.6452903923717
39229,320.97246957995134
39230,982.3430211862061
39231,218.89574919771482
39232,7.146649197521137
39233,523.2223362597355
39234,200.6631751484388
39235,418.3934341680214
39236,7.150228907401422
39237,9119.010276321105
39238,228.64491876503484
39239,272.6877351074048
39240,853.7571811272791
39241,7.1489498704861605
39242,265.16374264138886
39243,442.44356454863487
39244,185.7949603252342
39245,9312.54487638328
39246,7.152158314443517
39247,5990.876813398552
39248,480.19492785979855
39249,192.6085525570769
39250,426.46318100911384
39251,1248.92403662243
39252,165.3627474150801
39253,206.0696074784304
39254,255.40033027911025
39255,154.39848810062406
39256,2603.6714137874296
39257,636.1132472912569
39258,346.90590111020873
39259,1152.1737866234025
39260,11328.429573624368
39261,297.44103105647605
39262,2184.2714186720045
39263,482.8843270367447
39264,466.65125073134
39265,1071.4852125304456
39266,571.5923930745597
39267,619.9820881806337
39268,199.5843911556514
39269,869.9603687895269
39270,1189.8164302971381
39271,1869.84374829054
39272,249.05763277245214
39273,7.03774809333277
39274,168.29806240468494
39275,7.150289901055465
39276,7.038824379661502
39277,1684.3801908997161
39278,7.179186830386902
39279,352.29957333079636
39280,749.0048835720543
39281,368.90955805634707
39282,313.570225740856
39283,678.3082087360182
39284,10925.254437573905
39285,1129.8611669135348
39286,1861.7380622718406
39287,442.5632983724643
39288,214.8127477937147
39289,349.6124367473848
39290,361.9415166554421
39291,1297.2866617492805
39292,1232.818712305544
39293,216.6735988702329
39294,136.96640724667822
39295,2539.1245841797163
39296,184.53400700742245
39297,757.081802168167
39298,329.69390159159394
39299,1582.230736209368
39300,7.101026613538553
39301,281.3020349889575
39302,3429.313131904295
39303,1152.156684841064
39304,7.131272923421006
39305,7.1711404342267215
39306,218.03947990156016
39307,7.043622815428044
39308,802.4262756695817
39309,668.36248163272
39310,107027.22303276247
39311,2684.176179195646
39312,345.80226379269806
39313,765.0746938120012
39314,8167.509429639155
39315,7.1500230306734665
39316,232.9339737032045
39317,212.76017376874486
39318,777.2711818848738
39319,281.3800255577752
39320,196.09062291820894
39321,220.74675279895908
39322,627.6822791265773
39323,684.3560465425064
39324,184.49836753203195
39325,2522.9290088588837
39326,183.7010648930205
39327,9118.908367667744
39328,394.1830530103594
39329,630.7164389061651
39330,273.229664657817
39331,965.0664337829029
39332,200.6602399123449
39333,268.29317981021
39334,361.9407942585569
39335,13312.084568426064
39336,595.8532359521631
39337,950.5878344456041
39338,7.147755607897234
39339,845.7164807446369
39340,361.89169609739207
39341,156.56043500361343
39342,128.3189991050316
39343,157.3949076497352
39344,123.95442680988715
39345,2240.7734942430884
39346,159.54612509433377
39347,7.0080103240109635
39348,571.5830032309142
39349,11884.821639071266
39350,434.53774573538124
39351,361.96720494930514
39352,1442.473365162805
39353,329.6734668082203
39354,619.8448141782192
39355,7.05555319138026
39356,321.4214217076108
39357,7.0518431761296165
39358,464.0792867544708
39359,7603.065159314796
39360,188.669171583161
39361,789.5274670348743
39362,200.76826398226066
39363,2184.3254537785697
39364,474.83734734318165
39365,97.84627042497262
39366,7.145691712424399
39367,251.90801346615504
39368,430.8105701259826
39369,817.6278129543714
39370,3337.2949220734245
39371,265.65955751147186
39372,232.87487605593637
39373,168.4008607489403
39374,285.81869692013913
39375,813.596218703323
39376,154.97705843028726
39377,323.5685337951418
39378,305.3854743447241
39379,2668.2278682004685
39380,106.95501933914149
39381,240.9908331609491
39382,7.144136764435303
39383,7.133926909837607
39384,265.05434144578555
39385,418.2719391436475
39386,200.79914770850937
39387,7.144021067148998
39388,232.89408720008623
39389,265.10086965769955
39390,249.27038375333032
39391,7.073476056023906
39392,265.17957029264943
39393,971.1852012082151
39394,289.3629066716808
39395,1813.3993356461588
39396,491.02157190826887
39397,513.8772113567479
39398,590.9355648413696
39399,7.051343882945801
39400,555.549698909436
39401,164.75396191059022
39402,133.58987779490963
39403,248.96390443189648
39404,1063.4872448586366
39405,1834.8922702701027
39406,410.4212786529244
39407,334.4999498147606
39408,184.4660762263707
39409,157.53688300251304
39410,173.5267629664444
39411,200.545993939639
39412,6457.9890308863805
39413,378.0816396116782
39414,1322.674040779505
39415,329.6589563832906
39416,7.1315712578490915
39417,1498.8840591017
39418,7.132468667141639
39419,2248.8153472545114
39420,126.11785324276782
39421,385.31217701446997
39422,482.79135805496946
39423,1797.241279183649
39424,7.152771935388213
39425,6361.258678796229
39426,442.6723535537004
39427,147.60380848527439
39428,1853.6963508720846
39429,7.013963743198081
39430,1990.8885913199906
39431,7.1510394321326
39432,7.133182481696721
39433,7.141399316112337
39434,781.1872978049232
39435,184.53449224405418
39436,336.4165442780528
39437,7.097063826728543
39438,575.687994776498
39439,7.1161319504406375
39440,297.4363429220752
39441,7.2563424996986
39442,644.1599136837572
39443,281.25157206856886
39444,1297.3141024446809
39445,7.013432974189312
39446,5345.2219564161305
39447,7.134171302169573
39448,132.81726202263545
39449,1636.0415625228156
39450,3173.450994953684
39451,7.19063670504692
39452,410.26313365953774
39453,3673.7752582670273
39454,264.8876581708981
39455,123.53638558093155
39456,216.7138936255323
39457,248.97118459016863
39458,442.65171826990894
39459,265.1709752012234
39460,165.99819826239658
39461,442.4767849089593
39462,709.6447587912327
39463,493.2210894941006
39464,829.5627048472684
39465,210.37923642565514
39466,1297.328921513136
39467,679.1447186768117
39468,7.13084491865437
39469,7.130034596425625
39470,684.4947785918595
39471,21077.33668160505
39472,587.6837387567385
39473,732.8165406522891
39474,265.05202441280295
39475,332.7981761034126
39476,7.091295870329615
39477,7.108177367011201
39478,918.3186564591543
39479,1378.6377208665426
39480,7.01990193354907
39481,184.45281238840533
39482,477.1246413140815
39483,7.03070336389296
39484,619.9096914606058
39485,297.522101125043
39486,1732.7928278083255
39487,281.28259919221404
39488,145.83855242861304
39489,490.94462551039703
39490,611.9077896838751
39491,3152.032728493628
39492,162.61209539128302
39493,249.12656011047682
39494,64749.78479552722
39495,265.10210953793774
39496,131.2415387050959
39497,162.92017740415062
39498,297.44117413476044
39499,361.9066641507376
39500,96.86725912400378
39501,1232.7731779259752
39502,998.9644610179854
39503,1797.270257919029
39504,445.10748744033606
39505,410.3245915475602
39506,591.7515790139406
39507,7.065315671468867
39508,668.3673969434778
39509,7.106260872809876
39510,652.2270085001398
39511,7.063635597969973
39512,6916.851005816169
39513,1297.3941258271882
39514,164.86937770031236
39515,329.6943470669636
39516,7.1545851521624595
39517,3555.1332389414765
39518,7.18686307547443
39519,1017.7383872795141
39520,168.49310681960503
39521,265.12450488191644
39522,636.1035777543278
39523,15473.106264666076
39524,490.85139132837185
39525,7.1496032583431655
39526,369.95016038687675
39527,7.090640648543689
39528,101.98046507298396
39529,7.07858536633513
39530,2006.9215289543477
39531,2700.3976179770834
39532,410.3007599809499
39533,1184.4298433254853
39534,7.20770622935965
39535,172.2893248270646
39536,732.8782714515593
39537,7.1302108794535615
39538,224.02506831737483
39539,7.130320550134229
39540,7.128264893761789
39541,123.94286670848169
39542,9280.296272366877
39543,289.3738322163266
39544,474.83635313113155
39545,427.5643649215697
39546,297.4301836912625
39547,7.0114686471836345
39548,7.055442988760209
39549,7.057752448234482
39550,297.41551187051925
39551,4829.16419450845
39552,636.1085068355404
39553,175.7070477485752
39554,1220.8459731630928
39555,341.04802439770083
39556,583.8193753232429
39557,1910.1861943156332
39558,749.4039873442963
39559,7.227859450335281
39560,128.23865144981414
39561,216.7712517275357
39562,304.18779952936154
39563,212.2013874959578
39564,732.8521913602763
39565,781.2367507668225
39566,469.53053338045606
39567,942.5070593372865
39568,168.42514881801065
39569,129.71819067761177
39570,7.048305008003963
39571,1985.4099362785737
39572,7.053819271454955
39573,312.4089806062291
39574,7.130489162695211
39575,369.9929439465528
39576,7.0530563633602394
39577,845.6636169143909
39578,372.5761715531348
39579,362.1300787061894
39580,1531.170008217834
39581,232.8115680245427
39582,7.188147510775191
39583,1700.5788948706227
39584,1249.0166307813959
39585,2442.3228298480713
39586,7.13361859455493
39587,232.93369640939565
39588,485.5543714989167
39589,129.46355552252723
39590,313.5331983824034
39591,7.081369739420346
